ID,label
088398d08ee3454ab55048c04213b46b,1
0fba292ca8aa4a17a21325e8d08f2b6e,0
1c8e1ef83e9140f3b8f306cf2ab92080,1
829489a4a810440aa518e3b73fb8aff9,1
37ee457443c34bc0be8c603b46f65861,1
1b68852978464353a9714b17501043d1,1
df73cb7ffb0c46e29ad59b9ab309e5f7,1
c4ca697eb2484cbf81ac01b25a495e48,0
935723ffc42943b1aa69096a14691855,0
5e99592c74454cc086558e2b691f1f99,1
6e20f519d5aa43d49e7fdd052a57b416,1
5849bb72e47c4b2987d1ae6f529e8480,1
15ea2840c3d04e5b9c4365ac31db0dc6,1
64f4783d6d084a239133f400655642e0,0
a232705531da4c8991f4ba9e74e9d436,0
4c7c36ddbe63486e87125303d1dca3cb,1
b9c4e4461bdf4fe58c404f5970ec945b,1
71a77060b8ab457c8615b762d43c8cf6,0
6030fd5abdb04d51b747899abee6db89,0
4811257e139e4d9da22325410e8d0805,0
796942b3526c40a3b841f3ec5477a752,0
ef3a97c40da44a1daec355275beddc29,0
ceb2560523cb469eabcf89a870844d66,0
26fbbaa8111448519b6c4aae0b97bdb1,1
c6d4edab4c97412aadf897086f5fc9ec,1
08b4217dade9435484b702a4ccdf59c0,0
e46319d690814087941e463d4450303f,1
f23326fb06fc466c8c2e7ec2d8dd5891,0
2b5f264af3fd4014800384b9738f8087,0
b366e164fed54a56b598cfea0130b1c4,1
789661fa3ddf4fbcba741c039815d717,0
18294916b901490e83cae6561d78af45,1
9a511f8fa78a4bb2ba25918a0a497290,1
03b3ec2d8d85401393c3de09adf9e673,1
af3e8d2cf0ca4a55a2978fd57456449c,1
d1354cb3012b42d68dbe52abb7121ecb,1
b0c521e7f6ab4d8ea8da8f876704a19c,1
a3a8e457797044ecaecb7b3eb2cdc22e,1
974f26ce462247d793e1f6c8b6a36dab,1
b804d421f9ab416fa02066c3551477a2,1
cc7aecd9f31a4d95ac485d3901d495e4,0
48edd4af14fa47d7901394640d41d5dc,0
e9689898de32465da723a4b4404c2dcb,1
581a496c0fa24450a05feb9e9597bb72,1
9b9ba278074f49fbbce0f4a1a5db2332,1
c6700286db604e82ae40ebb232f3787c,1
11b79f4d4fc449e8845412784f650736,1
90f3087ebaa44c95ac12ee1410a55058,1
bb335af2eba144db9750236016c1ead2,0
50e4a7bbba4b4473b66a236084519f40,1
bac071baea454a7190f7805b614906f7,0
ae767f855fec44a5b88ed3a78e33f516,1
5810cc8cdb5741d5b404ac24794cd02d,0
8f54de76fcef4b6f91e20df99aba936a,0
df68a94e6b9940bcbab3025788259208,0
80e17d97e32f4dd7ac2fc7b6cecefbe7,0
bcfb13f55e9648e4ad65c5c7c9d9b07d,1
fd96d293124541fabadf78f84df291c8,0
5dd3565f007540fd83304899124bb89d,1
3cfc17d1ed2f4829894b889955d7ea31,0
fba6c94f469e41eabd3df49181c409c5,1
fcd28d90b8354ce699296bbef47b160e,1
8e0b798ee8e8442882de71848d4dc10d,0
e07f1abc09004579beeeac4eebce1287,0
be0a5d3709e04e158e69ddbb9e35f6f6,1
b812c97d1b284579afa53b7c725ddb0a,1
45b86751c62948c6a405f7dffd5e6fad,1
e7047ed275de4759abc396b43800f554,0
a38ecd56b35846fbb81f5df350c3cf33,0
51151591314749d4867e316632264824,1
c2c7766ef11d4228854b3eaf85ab956c,1
01701d5bca354eb689b6ec95cd33d5cb,1
33d238e3d1514fd6a89bde2b577b80c3,0
637ba73b40e746f082239b01b2506788,1
035a8119bba04fd58016e96c28c74243,0
c3d8633c145b4bdd8ec3870265099295,1
9f7766c801714f57b113b5b92ab30fb9,0
29a50e9eec73431190a8161908cdac96,1
3d92f5283ae34f108a2380a2959b29ff,1
7dda968e66364900857f85ae4b33c43d,1
a4065ac71c4e40848b070388fc1a2f8b,1
8017513d800d4a4c93b201c6ec5725c3,1
028a9d77aa614236ac8fa033ae89043b,1
cc49e394855c4b6ba9d5a4d567b16dab,0
3fa2ce86d61d469ca776a34fd6d050fc,0
9bf1b1d147ce407fb1f75222d47ffaa7,0
5418af1c2bcf4dc9895d16c77f897bcf,0
ffb190e1f0f54d1db3f4e98773f6d57a,1
5873c821cb124762ac333e89f99dccfa,1
fff9e26bbbf24cefb368ba8d501a9bad,0
c325010cbe714ec48fc9c427d06780f7,0
a5afcb1e739345e68af3cf74c952f3e2,0
77ef47f6fa644ebbaee3b11373a8aeae,1
016419bb65da4b30bb17c99201ac2640,0
e67afa040aa943ecb63a870b2a9a799f,1
855c76be73e344bd8593eb59555a4f5d,1
dc34077f0a824ed2a5d75bdd92466367,0
9dbbfdefefb2416c954c83eae3a1aa73,1
36d05837f71b4e819eb3e757d86db934,1
e0c96063c8cf4e5ca0709e87d542871c,1
b85602a4928442078dbb13b6a3a35117,1
1bf3d96813c24fee8d62d93897642186,0
ad8c285209aa4119ba7901a4039a9a13,0
e29b5240f120441792509fb4dbef1e0a,1
bcab96e260344109ac0f69e882b0dca7,0
3f15cbc911a7495aaa569b6d9174a340,1
0e209b43b7f74a33a893ea5218364f77,1
8894c716dd7e4304b05f9d8f4da4febf,0
0e9bfa9e7d974bf7b4d211a27d475374,1
d9867f8b56c64456a16347ba837b1ce0,1
4def621bfd4247a9a3039eabfe99adb8,0
8ed8fd755cf045ccbdcabc29d7abd080,0
ade408f2b8f04ef882e6d19aa2b79531,1
35d308c101bd4293b42fc77c6fc5eefe,1
0747af356dae429391f2f8de13e02af7,1
2ab896842bad4021bbb4df3d081a5b95,0
d0147cd44a90427cb4b5451b23e2e168,1
32a1c60a0437458982052a10bfc3681e,0
e3aedd28417d4d13a425fcbcff71f92b,0
24992ae378514fb4bfa872f1a3c0a2bc,1
ed36289b24314abf87f230e4e967de71,0
a8adb7fbd37b49a4afadc7d67da1f29d,0
ccfc9f65fd51456c97f6f374c4bc15c7,0
90c36fa30b7f48249341b7b7a6d7a7c1,0
b65e2cc6a17e4a6d84d025f2f5f779ce,1
6e055a95c7e34ec39a0e383b716b3e55,1
9d766494fcbc4912a0068335cd912c66,0
8f407f934bb6440490e896d914ae6549,1
7dc39ff1cb6c4fcc87c3b6aaa53b7069,1
14731507b3bc4d83b5d32f8f810ae14d,1
d3eaca1c80584d088281ad7a7f2aa833,0
5ff967d2239c4188855b288a6e47b863,1
c6889a85eb6c4998a96aa573b167ed64,1
0dd86bc4bc6b43cebb547a7b63c3ecde,1
396f09e964664e21923d2fe5528c0ced,0
e36d42a158984b12a6b588afe13b1e0c,0
d771f2176aed4fc59e41fb798eb6ff41,1
e144db30df92477fbd66d85a27632f9e,0
139b23d4317049a5b39196dc69bfbeb4,1
79c8f1d7357b416680fb086a7d16fcec,1
c4dec2cab7ae4386afdf6300456b9f1a,1
cee7a194d5404af3b5caa4d0257df619,0
615a612d42914b16a3a23ea0142e961a,0
1734ec0a68294fe8857bab142443e681,1
55a48dfe758f4f1d84f9742b6992495b,0
c5efbac5553f4a67a3e922b7f748c387,1
d24431d520ad4371a9b5f9003a676f90,0
7277318fcd3f468b87c9f2231fed8ea5,1
08bfff8bd460443eb6888f6a6f1e2621,1
b9374bf32aa045dd9399a098d909e432,1
56431a61ced145058403cbfe2016f455,1
30d53fd970f74e0191ba77903f43ac8b,1
aed43c3c988b43b98b50731c4684f17d,0
e2d9ce3c69614066886dd2c4cfd04135,1
509eecdeaaf44648a17ce3f896cf010d,0
a0b9700b9aeb49989c803b05a98eaba8,1
7e4a97309f8a4f29b55d81cf522fb27c,1
9a9297c0741d4c4f8042f83dae451611,0
010a0d19da49404aab04477ab20ebe20,1
0f6e6d9e78004793a3242b26fcd5e380,1
8271baf4c2ca4b59bd66e4ef63563acc,0
7ace09063a8d4423b3f28e8988cdafbe,1
96eebc313b6c4201856afb71b00f05fe,1
ae760fe76aa345a8af809db54f95738a,0
b7848337252b4a33adb1088b9784d65d,1
18703ff8bf2b477c90a6f83b75550ba5,1
6ab4e87e46c0481db03447299e073d36,1
393a126ad12e4cf5b4f61e5f345024fd,1
5a87fb4555de4b37a7439c11879207ad,0
74dfe55d9b4648658b54db172e518799,1
b315f561d9584c4cbf46a7cde3f57fb2,0
3ea6eb38ad9540a28fb57d8a3af499d0,0
9b112602355c4ff880a4e31c04047932,1
ced77ec397e340fd8cd0a26084a8aeca,0
94c670f0f5d245749592bcc7886aa027,1
48112afaee7b4df9b9655d81e6b720c6,0
6289bc076a8f451ea267322db4553c4f,1
45c4828c7f7d4b3f9a533d4fcad14bcb,1
65e42a2cbc894f289d60fb9ca73932bb,1
85f87cc8d777430e93fd3af5fae5cbb1,0
9dcf6d6ed4df4348acbc2d1ebb536ca8,1
60fd63fc69ff4286878f24b1768a22cd,1
6afe0f03e8f645f983db238cb94adf59,1
5c74a18a5e1045f6ab3f524f180ff5f8,0
8c7086f61bea4881b646edacb8062eb6,1
6e60ca8b402944a29056d3d3ee09a979,1
39470861a9634d74a7dbefc699b13932,0
25f023bec1814211876961d1d5e346c8,1
eaac71b7f99d42c18d81921004addac6,0
4a50c71bae0a4b209882c595c30dbd5a,0
f4dba78264d045558123c0f6d013447a,1
27703c0f253140ca8b0bde9ba69e007f,0
4a48ad82ac70499983307cde826e9055,1
9076a2fc2c6744af97bc3af42b8a9348,0
c49bb48ad7554e7da58d26674f23de68,0
fa66e3b7d2564b6c885fbc80b8d570bb,1
638547f389d24a86b0401b7762fb7225,1
51c9663f8b444dbf91388e780bb2de60,1
463e1a8d0fc94cd6be9c2f49404fc851,1
aa121aaabf344aedbed41e3324d14fb3,0
6bca7f1226e444a2927f09d6edb7eb99,0
fd75f364cdc44aa583f0c2b640fdeaeb,1
ca9bb0cee9344de2bb398e9197ae464e,0
e3ebed43cf9543c5802650cb15bb5b6a,0
8af9a0d9d8524d08a02ee9af20577820,0
08bd92e01ce04e789309c842de1f096d,0
53f777bf54c44813b240633b5f90b1bf,1
1a2e9d2478db449ca96238415b83a2fb,1
dd956f42a2f6446b97035dd2a328f47c,1
c02c22e60ccb4e799bad913f4299e0f3,0
5f488207bf7e4776abf5756d8d73cad6,0
fec8f35c66c64c6d9ec2107b6b13b500,0
78dc28d4eda8474d83b709f16578ac17,0
4903e39e88d74dc9850cbdca89445b56,0
9182c43cc1464928a8170b7c869ce513,0
11975071a27d4b8eb8919f845da4135f,0
947ddc8742a04b3c9501a05bddb4cb17,0
f45663c648ce46a88a8b5fafaa2c046f,0
861b5d4839234b06bc5778c829a87f3e,1
a6980c81c0b54f3cb30f0318df8aa53f,1
8597fa4efc84407387ea3eb7494ac251,1
aa4d4e91fa3c42f49dc801fd9acf3ea1,0
2e7e329303e94b21914128973b3fad24,1
9567a0c69223416880e1b306fa906860,1
571985c863fe40ad847d118fe9506895,1
52507200ef96451a88df2a111d7f0d96,0
635f3e83906441e1b190bd94021465b1,0
adbe2f238e8a4ba0bd53657cb85ee611,1
fd2137dc8dd64d1281a331a18a822c3a,0
1569e30b379a461181be5c987ad50930,1
56e305ab2b364f2db47e592ea0792939,1
a0564cbd1327428d83ab575737c276e9,1
079f6abc571a4d1da684ed12bf5bac1b,0
bf738e7dc9b24bfd91c282a3b66bcc1f,1
6fc1874307d740b793e1d1109caa6015,0
7c51fac1f9084e919a9b54280df8131d,0
5f6ca0ec54ca4e97bd75a67f9b830ce6,0
d629d345cc0c4446b11676451c3c9749,1
9e7544553e7041d89cd13092161df97a,0
f96077c5e08545208b39489c17b56fb2,1
aaccf4caeeeb4f7ebd4de5eef1e7203a,0
2df3f22321194dc4b43958fb6cf17566,0
c742880251ef42ff8cf842273a910530,0
f78d55e7dacb4207ac972404f4176c4b,0
75cfe76fb0724012972b1da6b6084d32,1
e5a7a3b599214412a716c0172e2095d9,0
07cddd70974644bd9291776fba28da4e,1
09858da7c3554a9e8c370710bf0fa42a,0
4e99114ff0af448cb0e7eb89f27d9480,1
7b896c985e664963af52f3a371a77cc3,0
c70f8c4846734660ae964d8254c83a44,0
584d25551f5042978f37f38b2e0b7fea,1
d18ea64d5fdd4aa8bd5301758024379c,1
baf0d1162a2e4615a550e3a741ca91f9,1
6117614ff20a46f2b5ab42749cad300f,1
032b8f01bcd94a94b650c76312be8cc8,1
d8f29cf8fa4c4e9ab99224479e8b2fbf,1
eb527f9a084047519de647cad74db552,0
8b742241c8ba438d8a42170b6447bfe6,0
e862988eec674789b27cb8b07eb6fcda,1
57224177293d42589ee68556307f78ef,0
fe6001a565544e37a07edf42591b554a,1
967a7069d63a47a5872e318f8da1c015,1
3704dbc6870e460aa76145064cb9ece2,0
faf6ae07f1c44b1abcd917700e424b1c,1
1159c2abf76c4975aa227047f823b392,0
aafed27a128e445487ec24e1d2a2900b,1
0feafecc901c4c9d8d89f616f41c9fcc,0
a87b6781999c49c6b691d9c30a523030,0
c137b318c92244939819890b7e216c03,1
cb5afd8cc9fa412cab1663a6a8a7e109,0
30a3b16ef8f74b389d046ff12dee23cb,0
abb707d545614250874525c309ae60f4,0
19aa0d73c02445a8ac2a0ee77bee7a50,0
339ec0b2aab54f07b13fcba3372b2d9d,1
730a6aef47a44aa6b95e9b9c7b31c7dc,0
bd5ee28409aa4f8ca3434e2e623bb317,1
95697561b7f24596a2d9ed54f36588b5,1
792b0e3ef6de4cc7901c4c11b4506882,0
26d8ddcb40d64f74ac1b276e4ac27a24,1
bca48a42c9614c12a8febd77213efcb0,0
a95c474805044fb89a4818bbabd43596,0
c9532c15f84b42e4833d21f4506c06e2,1
daa730ea2e18405099d67e2537c4d400,0
73c2c79a9d1745928c611203ed45dfe7,0
b609bd36c1e048629b8bf937743f9a12,1
be5cefd5c60d448daefe6c3a7fccc97a,0
15f92fde4ecf4527a720e814300cd7a8,1
8df858c03bfd4845b36b99ecb8508808,0
1d7487b1983445e8ba160ddcf3b6766f,0
acc2cf78ebb14cf0880df8950bb9b2fd,0
6e8784b7ec924e6aa26ac30d9e9afe1c,0
f7b72f03007c42c594f16d6124bb590d,1
6a600a87579a4ac499c666a54c1109dc,0
c7933946a71748e7b9bddf251d99d8f7,0
acdce0a7c3f54c59a5e27776f3b7d9ef,0
52cac3e1bb62483d9956a86313abfe86,0
d21ce7fb621e44e896c99ac11791c6d6,1
fc93aa96e5b64fe68af646b406499142,0
c7abb9db6e4744b68b5ca020b9385e1b,1
5f308244b05e4521bb820d0f920b0089,0
edcce35380bf42f18cc51b19e7cb1f31,0
56231f0c2be04d3cad8194a38e281b2f,0
6fb270734da54774b75ac101763aaead,0
3615e2d69a444f1a8eec0236f8527c7b,1
826df75ba9af43e38c659b6d4a26ab1c,1
9db0daf15aca4ea691e990b66bc7634d,1
137171d57f7842119e499f4b2924a96e,1
40b5f4c2e8dc49cd9702d0f25d4f1965,1
3d2af71f629b444fb7d1967ec7aed861,0
4d5fd61b225d423aa324a7db4b0c04a7,0
e798818a5a5b48bdb4894b92fef3cac5,0
638d1078512c4421957255678d06f49a,0
5a67697836a041598f22f6d77ff3ad0e,1
050e64a2baa74ba0ad22d938008f2dab,0
d7332add3a4645c6baa45b403be2cdc6,0
ba469b69bd114b378df9075cd78a2276,0
f863dd8b469f4fa8a425d3dc3b9d807d,0
757d0bb4265140a19e7c63e024a5f036,0
779ab529de424198b5d369bce6ae5dcf,1
135c405289104a74873205e7f0a3ea13,1
4c41bd81e8c848dcbad4e6431e3bdc7a,1
1b36f816a4394867b1883905ec857b63,0
d47b7f713bd242cf94da64c4f670878b,1
b1d1725af8b745468b26f72e325df8d8,1
43aa086edb144a749ba07b442163ebd3,0
489b4a884d0841f2b4ce6a03a7eea17d,1
be5836a0d21340c7b87cf0552eb75ccb,1
9b62a3df23684d1a938d26e304b4c0a4,1
ffe16d70b5a64faf81c67e90cd6a69cc,0
8556fd0d468b4f4ea023aa61f29f3506,1
dcfde42933974622a0387c31b1a50529,1
305bed8988f044cea7b7acf007e2ebb0,1
e9930ce95152437aa03276cbc953de0e,1
f59cf962505c4c71acbf437792fdefc0,0
45f74572de92429fa852048cd020557a,0
0befa9d8070e4e5a9047197deb75cc6c,1
dfff9297798f4ca38137f5a60c620a40,1
854ce2cf6cf24e5caa5b3c059990ad06,0
46cfcceb28a948709e096f1f1d669260,0
e1fce2291635427785070be67eb5a752,0
db31904c088b4a548badc78ee2921c66,1
4099ff00b8bb474b8fc4ff7fd272ba09,0
97d0ee42a7d34458a60414ef6250d919,1
83359446dc384c059a38a53425cdce00,0
b9e060358a9642939e370ec5572e260f,0
6291d4fc8f86475eb4214c04c30f9bf2,1
4e3e1c2659ce407082779c0b9e89ef7a,1
a2856a71e43542e79a60e5347188c3a1,1
867da3750feb4aeaabe9ae262e6750e3,0
72d2306aba764ab1b8d6d574897f4517,1
6ae623c18faa4756b7d3195408241bd1,0
b637128be36545faaeab94fdc2f112d2,1
ebe5ca8a652d4715857296775256557a,1
c0ab839f298d4b1dadc7243c1165aa28,1
4c56a6a490c54f5681f2340742310981,0
470a73de93e8443ca33b84b0c6560a72,1
026187d5b89940659faae4df4c1b85e6,0
5a70101cf12e43e286333db5eccc6ece,0
2d0caff2282f401c8d31895df4552424,0
3a461a61d97741fcab6bc05c167fcb4e,0
71c456c1ce1444dea0929aae9c818388,1
85f96469086443e5ad5ece46b5d865cf,1
b416ec89e75c4dfcb552c48ba64759c0,0
c0465e8f14144b879d6837477c3d39d5,1
8db5a10cc46d47929b14ed3c73e4b59f,0
58c6800bd2084458896e46cfa60991b2,0
675a8863656a4a8bb18045ced14f180c,1
6a186cbe04f84f0daeae95cafcfe4797,1
d39b21e76b824db0a4efd331752c74f4,1
d543997e537346bb8ba1382730c0b342,1
7f114766f4b140378e6127cd454617d5,0
e13cd71b9bef41f8a6787ac089e5482e,1
afd7745d35264918a7b4fd72fdc1b3e8,1
1c3b3418708f4c50a0af358cf534d7dd,1
8354e47c8f4e497a99e9c915cd59a0ea,1
ab7dbe88fc6c4c1ba4ac4016e471c157,0
f286169d875d4fa0877696929f41b48c,0
c6ecf640db66455aab767369ab040562,1
e807ff3bc9944e91a46e9e7691b3eb8b,1
b1a4e11bd6fe459598989d62231cbf0b,1
7c77abc8d051480cb70c42bf25f4a69f,1
0502d313caed4950848d92aeebd152f4,1
cfd3438b04a8498db9a82c2d7a5b3c0d,0
41e18d85d0c84f4582bf1660ba10a0af,0
d51b8372215d4c0daa9495194ad4fbaa,1
fd7901fcf9bb43eb9fa4469b48cd2397,1
bb37795ddcef4148b465ad041f112e07,1
771c5543c18b4917962b92768e2dd0f4,0
4fcc4abc93084ab197bce3b5c528e3a7,0
1dc3c9e97a6340d4b148225877a268e8,1
e660f3d6dadf48c8a18bef39bc032f0a,0
521c6bf8ee7b4fe1b774126ee55e679a,1
a9227360e530449eb330232bbb5f7f16,0
9015c26b3c7a4f3ba494767fc7e71a68,1
69a62a1053a341b68c2e7981e8d1de31,0
18877391ecee4c6e82b55c352977ebb1,1
ec4316d9478c409cbcbeae150819fbd8,0
7594e422e3144b0d8dc4dc25dbba6dd1,0
e8e9470acf764333b61695149d438460,1
bf21b3f935244d19bfd46768da3a3364,0
55063909b0c94a39bc4a18947bec91f8,1
ee23f6df66c44e279b04a9612a13122f,1
43123aa7e52b46ca82ad61cf0eaf74c2,0
f9b34ebd5e9342679da1b7c708477a36,1
126c3b2647f34c3a9414ffa6bd36d5cd,0
40477c892ff44247b102d731b17825af,1
6ec3efd83a0743479c50ee1c397f93e7,1
4e4516b55bed4dcb8ce74e501b7d37a0,1
a485ddb5792c401cbae8befec054f40e,1
5ebf7c525e8a4a25b1f2bf3caefba770,0
9d3415f9669942bcb2c8a9f3681d4faf,0
34cf339654f1422c9f99096582a3f115,1
1e06bd56785f49b9888cb4bf2823c603,1
406489709df54c0ea9290fdea627a636,0
cb855347f41b4aafa84569a56208467a,0
c2e03f75721147368eee0d13b080f468,1
bc0a96b8fb3b4281b0c1487bc381c750,1
5e2f7cbe32194c3ba4bff591c3f14c19,0
d82b3d6af45042e38bc5dc4add1ce013,0
8d24be1b1b8348229293b574828c3a25,0
49bbec99860f4a31af916f35cbcf3146,0
a9610a5512ed47c2a246ff586db55487,0
7ba24b3458184196a6ccfedca0fa10be,1
71236c43dfab4e93829f3b29a42626e3,1
8158b45daebe4856b5f5457dccda5184,0
606f4e30d1724081a65a8623a1734cb8,1
f228178971fe4b5c922c8f03b5931fb8,1
7d0542fc7745414f9933336eb6c81edc,1
7ebfe980938f483f8d77962e679605a3,0
949c3589066b4c7ab44dbba94dd71f33,0
b3267d53d0dc4de0b62df160b1fb5f0c,0
65dfcc25e9534e0680c6ac37b638f6c0,0
ea23f21d9ba7487281d2c8fefc307977,0
21a49b2de8944bbd8dd44ade7ceb2295,1
3adf0f2c7cfa4921a8c22076be3b3e67,1
38fd4b012922462794993786b0db653c,0
b9160803c9ed403693c70d4714db0a60,0
cb3d04e234c84e5b889c90a03a49c2fa,1
13d245f98ef3417dbbfbdc8e95a2bac8,1
8e04a296941042b48a052bf5ae1729a9,1
1362b9f8263c4c589edff0be5768cd33,0
841cdafabbf847b793a4f364b25aaa22,0
6a31cc97600e4a48b891d862106b14d0,1
5e24d1adb0ec4de0b1d80baeacfdee79,0
a0a3103a7c674565b120187b63202fa0,1
eaaf8269592545ac969a9409bcc67da6,1
ef825b8d66924c23af280cf24fcb120b,1
26b2451f1aa9485fad20d9eee962b19c,1
4c25ed19c79e44e2b0fba4f806272bc2,0
7bc0ac0c142c4f809eb52a33c9bd37cb,0
687fa07f6c9e45a2b1577ce121f4839e,1
4cfd766995494ba0a1cdb0c54e1c01f1,0
146699333d784c6d8610dec7dec4f0b2,1
76a73d8bb06b42a783337a26971c2d08,1
a7b68a1cd22e494bb1a370dda06f835a,0
811d09a997d6453ea77668551946584e,1
da547eee220c4bfeab9298be887a87ad,1
df6090b4eae04b3087448556f68f5513,0
7ba58064ae5a41a682c10ad7de086983,0
91fbf6c6ea55433ea0a51e288ab3276a,0
509d257c5654412893604816e52c7436,1
a0bf33f8349f4ffca6c17d64dda5ade6,1
1628c82eeb6b497b83ef651edc459f2d,0
239b5a9d8d714a808d06ac6e4d10f12d,1
dd56826c97364fda85b5265e458cc70d,1
75f2f7d4736d4505b43fa6d2bf557030,0
91074d61db0741dc98ce744a769721db,1
8c6bd1460310419bb2b81474a806542a,1
fcba29eac1f344648aa18e78bb1c0c4b,0
e621ae3135154509abe1e5a35c964d27,0
b8749bac641440c68b4aabf5f6d9347a,0
2bb0f372be6c4b829dbc63d31a8b33f3,1
3d44a0d4af3b4202bd53834cf290f555,0
de76972b540b46459ba35c3e12cc3390,0
ebdb39b48c684951bf582c1f16b3de8f,0
ccaa5df789ad4daca04615caface5acc,1
0f191ccb7ced434ab83b61b47e8cc718,0
7cb8cce3c4ff466ca7f2b654fa917142,1
91352c9c206544e9819a7aacbe8a6f5c,0
5740508ff3014e8b9858de65655a19a0,1
4dc6fd48563f42cebffef4e3ba6ee2b5,1
e541f47d35c64abf95ac88db292891f3,0
6c96535169604eaaa96ecd1e2291dacc,0
67b6748bb6b0407ca97f11d9304a7d14,1
7f72f267e5014af3a101d2ee73e694d3,0
32cdba3c6a9c4969af3e45a25ff12d57,0
3edc435f3c274e91b2c26595c14a9555,0
b4b2c672d4704d4ba67fd3807476df43,1
3da1d96d962d4759864a629b8411ff66,0
f248459e96144c0aad81e13176cbce94,1
ea9f2a3d86a6443dab61e19148abcc47,1
1e3bdf16d3de416ab23cb8efbbb8c93e,1
05ebdb5a27c84f5cafb1297d9aee198f,1
d1953c5dad644b30926c14de8f16a7eb,0
76ee1bd2956f4920bffdfe421faf8ef2,1
fb5bf22da8054e53a7a0178a028225dc,0
9effb3859c164f72be8c5e8e9617f9c0,1
39ed3b2c47b846f99a79ca7a4a522ece,0
9d4297e9db944b8d9111805a30f98c13,1
d3df3cee28784df89483d99a50c582c9,0
6b544a75aff341e88ba2ba08df88bf7d,0
346aab90edd247a4ae4ab8ee9224dc6e,0
807458946562403b8047526aa829d700,0
abf7d655aedf4cd8a201feaa98b63e5a,1
897a73dbada44830abe874ce4f4d9bf0,0
45a4c0d7f9344df98a94f623e2cf93e5,1
24393000a73345c283a9653d4a1070a0,1
34641d1d2d544c4ba155336dd90c4ac1,1
c020b8c83a1d46569a831dd7fdd6009e,1
a6073e55313f4142afbb471b81d4c702,1
a9826534043a4132866399dc0cd615f5,1
38ff09aaeea945bda54c69be0f55d686,0
451c889229c4466da07a7c7ae21c2055,1
a39a6d843dc34f8c97f82049c49a2cac,0
8fb5417bdcb641b4a7461e13101ce444,1
8626fe5c6a3c4b9085cbc71e62d3b9fb,0
87380b9e367a4036845eb3ced10f11f6,0
b1ad36a79f994c5fbf1d407d321b207b,1
81fc0f270c1c46558ba3e02956ecf8bc,1
bb7b354325e54bb3a9bcd391c2a80a72,1
3bd869d4a288420eaffbdfc0e07652af,0
f7c2730f7c914d5198435ef3155f70d1,0
f7edd9bd364a4e1f8721fb15f44b9485,1
58a45e806e8f4e6297f64e1c48b3ef42,1
d696fad1c4a74fcb82e32fb6b154290d,0
4d4753e1a37848a4acea550a2eb08050,0
6e9164ce078448608370a4274e9f9839,0
f2a6c5fe29c64039be5613d10f36e735,1
62fe91a658ad4500acc78366524753b1,1
6f27e0b67506414fb324b17b0349ab36,1
7ca9bb6a8cc34a7d849f199fcda05069,0
83a516fc4cd54c2d81a5bb4a486bb1b9,1
c5638c0efd044f7b9aa4718ffaf9c59e,0
092ed7efa328465c842415ee8ac36f13,0
64096553ff9c40f5a8828870b41b884b,1
55d35897763c4370b347a074f61cbed1,0
cb98ee000b494f9b93e358b3711c03e0,1
766bad3b1450447c882ab5ad50fd837d,0
35551215bc6745f4adfff3845e118af1,1
1c4f2626ab594a6b897b81a10e3b6476,1
40a62007738d4598a777467c371bef81,1
cb2111fc5448420da9c62a9c77d9ecfe,0
fb5c4a38cd544498b35092f74933a45c,1
84576a54133d4fa2bbb44c0705e2b1da,1
2dffe5cb29a74d71876986c218a915b4,0
44832789302f4f7aba6b8177c1606df6,0
51fa1e60dadc48818e65c6934a7b08e6,1
902fe440ae5d4caf8d7debe14fdb6f78,1
1d56f707624e4a00be9a22840ff91b66,1
9e115f7f0e5c43ff8a16c2986a866a9e,1
d0297bf16bd04bd4950c7091217e252c,1
e5acd28763054cadb83ee55a25ade3aa,0
15fdc7ed41ba44e1bc6692960dccec9e,1
fdb1b6ad2ad04465ad983255314eec50,1
a031553b96244120afdb10c5e6edabca,0
51463daf13fb4ffab047c709d273fe27,0
cbe06945de984735b26613ff73de8ffd,0
279bda5ba28d4dbaa2b2c6ba51760174,1
61b506b939c54f7b87ce1dc2c3ed1024,1
9d0a322becdb40c985994498e6c86654,1
b2b9e89df9cc4d6b8606833fc2048ca9,0
3f0c7953408b44e3a7271c2093c25ea8,0
eb9abba3862f42f5808c4ba7a1ba862c,1
381e3fe9b3c143caacde9852db247df5,0
40bf92dbcd3842babc3f41c1058cf0df,0
cc0391db8fa440aa90f0af3da3adafc5,1
51e35a2aa2544f6aa01f7a6d85f7f7d3,0
d95cb7a5ba0a4db39afd19b772f5acc3,1
4ccc29432364492099c362057c01ce24,0
08ef0ae9e6954dbea334897260fec2ec,0
2c5c07c4f1d946e39602bcf2ee711d37,1
d449150b8ecb4b6898409ec33c830bee,1
670fc6ed90b340ee80b36062f56c5f43,1
342137d934d1413aa0298db8d9b0cd4a,1
3058dbbbd2744122b50495a07e573003,1
3219634cc181452c8cb9d25d469a3040,0
81608bb69db24fc2bd6980cade4336b0,1
ed3d19ea9ad94149aa9617f78c5b1c23,1
3058942fec7a4d12801a555bfe32762d,0
13004b6e43784694a58efd4838dd7f84,0
1902781f39f3484f80a16904897d6c34,0
46b74fa53661451285d4fd88f4a4ced7,1
f9fe43d34590403e8751e1591f420c86,0
8963f12cabb64a5b92a2d7e23082ebd7,1
d9fb2e7cd4ff4e2ba53f9bd703b1d7e7,0
900b04d940e7406ab513522ee060b72c,1
